timestamp,price,ccy_pair,convert_price,conversion_factor,spot_mid_rate,conversion_status,new_price
2021-12-10 19:59:37.455937,79.5,USDINR,True,1000.0,1.3657,conversion_done,1.4451999999999998
2021-12-10 19:59:32.448775,79.195,USDINR,True,1000.0,1.12985,conversion_done,1.209045
2021-12-10 19:59:17.440180,79.5,USDINR,True,1000.0,1.12985,conversion_done,1.20935
2021-12-10 07:54:32.901353,79.4,USDINR,True,1000.0,6.582000000000002,conversion_done,6.661400000000001
2021-12-10 19:59:52.446220,79.65,USDINR,True,1000.0,6.582000000000002,conversion_done,6.661650000000002
2021-12-10 19:59:47.475660,79.345,USDINR,True,1000.0,6.582000000000002,conversion_done,6.661345000000002
2021-12-10 19:59:37.455937,79.65,USDINR,True,1000.0,6.582000000000002,conversion_done,6.661650000000002
2021-12-10 19:59:32.448775,79.345,USDINR,True,1000.0,6.582000000000002,conversion_done,6.661345000000002
2021-12-10 19:59:17.440180,79.65,USDINR,True,1000.0,6.582000000000002,conversion_done,6.661650000000002
2021-12-10 07:54:32.901555,75.85,USDINR,True,1000.0,9.06335,conversion_done,9.1392
2021-12-10 07:54:32.901555,75.91,USDINR,True,1000.0,9.06335,conversion_done,9.13926
2021-12-10 07:54:32.902092,76.02,USDINR,True,1000.0,9.06335,conversion_done,9.13937
2021-12-10 19:59:52.668019,76.245,USDINR,True,1000.0,9.06335,conversion_done,9.139595
2021-12-10 19:59:47.473657,75.94,USDINR,True,1000.0,1181.08,conversion_done,1181.1559399999999
2021-12-10 19:59:37.453474,76.245,USDINR,True,1000.0,1181.08,conversion_done,1181.156245
2021-12-10 19:59:32.446744,75.94,USDINR,True,1000.0,1181.08,conversion_done,1181.1559399999999
2021-12-10 19:59:17.438675,76.245,USDINR,True,1000.0,1181.08,conversion_done,1181.156245
2021-12-10 07:54:32.902092,76.12,USDINR,True,1000.0,1181.08,conversion_done,1181.1561199999999
2021-12-10 19:59:52.668019,76.295,USDINR,True,1000.0,1181.08,conversion_done,1181.156295
2021-12-10 19:59:47.473657,75.99,USDINR,True,1000.0,1181.08,conversion_done,1181.15599
2021-12-10 19:59:37.453474,76.295,USDINR,True,1000.0,1181.08,conversion_done,1181.156295
2021-12-10 19:59:32.446744,75.99,USDINR,True,1000.0,1181.08,conversion_done,1181.15599
2021-12-10 19:59:17.438675,76.295,USDINR,True,1000.0,1181.08,conversion_done,1181.156295
2021-12-10 07:58:46.382111,14350.0,USDIDR,False,,,no_conversion_required,14350.0
2021-12-10 07:58:46.382111,14390.0,USDIDR,False,,,no_conversion_required,14390.0
2021-12-10 19:10:45.960645,14772.0,USDIDR,False,,,no_conversion_required,14772.0
2021-12-10 19:45:12.353372,14791.0,USDIDR,False,,,no_conversion_required,14791.0
2021-12-10 19:10:45.960645,14822.0,USDIDR,False,,,no_conversion_required,14822.0
2021-12-10 19:45:12.353372,14811.0,USDIDR,False,,,no_conversion_required,14811.0
2021-12-10 07:58:46.380048,14629.0,USDIDR,False,,,no_conversion_required,14629.0
2021-12-10 19:10:45.960609,14627.0,USDIDR,False,,,no_conversion_required,14627.0
2021-12-10 07:58:46.380048,14709.0,USDIDR,False,,,no_conversion_required,14709.0
2021-12-10 19:10:45.960609,14667.0,USDIDR,False,,,no_conversion_required,14667.0
2021-12-10 07:58:46.380533,17457.0,USDIDR,False,,,no_conversion_required,17457.0
2021-12-10 07:58:46.380533,18057.0,USDIDR,False,,,no_conversion_required,18057.0
2021-12-10 07:58:46.380260,16727.0,USDIDR,False,,,no_conversion_required,16727.0
2021-12-10 07:58:46.380260,17327.0,USDIDR,False,,,no_conversion_required,17327.0
2021-12-10 07:58:46.381415,14495.0,USDIDR,False,,,no_conversion_required,14495.0
2021-12-10 07:58:46.381415,14535.0,USDIDR,False,,,no_conversion_required,14535.0
2021-12-10 19:07:10.180862,15461.0,USDIDR,False,,,no_conversion_required,15461.0
2021-12-10 19:07:10.180862,15501.0,USDIDR,False,,,no_conversion_required,15501.0
2021-12-10 07:58:46.381327,14449.0,USDIDR,False,,,no_conversion_required,14449.0
2021-12-10 19:10:45.961594,14432.0,USDIDR,False,,,no_conversion_required,14432.0
2021-12-10 07:58:46.381327,14489.0,USDIDR,False,,,no_conversion_required,14489.0
2021-12-10 19:10:45.961594,14452.0,USDIDR,False,,,no_conversion_required,14452.0
2021-12-10 19:10:45.960945,14927.0,USDIDR,False,,,no_conversion_required,14927.0
2021-12-10 17:01:31.188058,14942.0,USDIDR,False,,,no_conversion_required,14942.0
2021-12-10 19:10:45.960945,14977.0,USDIDR,False,,,no_conversion_required,14977.0
2021-12-10 17:01:31.188058,14962.0,USDIDR,False,,,no_conversion_required,14962.0
2021-12-10 19:10:45.961423,14362.0,USDIDR,False,,,no_conversion_required,14362.0
2021-12-10 19:10:45.961423,14372.0,USDIDR,False,,,no_conversion_required,14372.0
2021-12-10 07:58:46.380613,14400.0,USDIDR,False,,,no_conversion_required,14400.0
2021-12-10 19:10:45.960192,14407.0,USDIDR,False,,,no_conversion_required,14407.0
2021-12-10 07:58:46.380613,14440.0,USDIDR,False,,,no_conversion_required,14440.0
2021-12-10 19:10:45.960192,14417.0,USDIDR,False,,,no_conversion_required,14417.0
2021-12-10 18:48:48.470238,7.08,USDGHS,False,,,no_conversion_required,7.08
2021-12-10 18:48:48.470238,7.18,USDGHS,False,,,no_conversion_required,7.18
2021-12-10 18:48:48.470076,6.75,USDGHS,False,,,no_conversion_required,6.75
2021-12-10 18:48:48.470076,6.84,USDGHS,False,,,no_conversion_required,6.84
2021-12-10 18:48:48.471023,6.44,USDGHS,False,,,no_conversion_required,6.44
2021-12-10 18:48:48.471023,6.52,USDGHS,False,,,no_conversion_required,6.52
2021-12-10 18:48:48.470197,7.41,USDGHS,False,,,no_conversion_required,7.41
2021-12-10 18:48:48.470197,7.54,USDGHS,False,,,no_conversion_required,7.54
2021-12-10 18:48:48.469523,6.21,USDGHS,False,,,no_conversion_required,6.21
2021-12-10 18:48:48.469523,6.27,USDGHS,False,,,no_conversion_required,6.27
2021-12-10 18:11:23.369016,3899.5,USDCOP,True,100.0,1181.08,conversion_done,1220.0749999999998
2021-12-10 18:11:23.369016,3900.5,USDCOP,True,100.0,1181.08,conversion_done,1220.085
2021-12-10 18:11:23.370480,4021.69,USDCOP,True,100.0,1181.08,conversion_done,1221.2968999999998
2021-12-10 18:11:23.370480,4027.77,USDCOP,True,100.0,1181.08,conversion_done,1221.3577
2021-12-10 18:12:42.978290,3977.94,USDCOP,True,100.0,1181.08,conversion_done,1220.8593999999998
2021-12-10 18:12:42.978290,3982.95,USDCOP,True,100.0,1181.08,conversion_done,1220.9095
2021-12-10 18:11:37.415623,3939.63,USDCOP,True,100.0,1181.08,conversion_done,1220.4763
2021-12-10 18:11:37.415623,3942.69,USDCOP,True,100.0,1181.08,conversion_done,1220.5068999999999
2021-12-10 18:11:23.417606,3900.03,USDCOP,True,100.0,1181.08,conversion_done,1220.0802999999999
2021-12-10 18:11:23.417606,3901.06,USDCOP,True,100.0,1181.08,conversion_done,1220.0906
2021-12-10 18:11:23.419881,4227.4,USDCOP,True,100.0,1181.08,conversion_done,1223.3539999999998
2021-12-10 18:11:23.419881,4245.66,USDCOP,True,100.0,1181.08,conversion_done,1223.5366
2021-12-10 18:11:23.418250,4173.21,USDCOP,True,100.0,1181.08,conversion_done,1222.8120999999999
2021-12-10 18:11:23.418250,4187.68,USDCOP,True,100.0,1181.08,conversion_done,1222.9568
2021-12-10 18:11:23.388024,4119.01,USDCOP,True,100.0,4.3107,conversion_done,45.5008
2021-12-10 18:11:23.388024,4129.71,USDCOP,True,100.0,4.3107,conversion_done,45.6078
2021-12-10 18:11:23.419746,4050.7,USDCOP,True,100.0,1181.105,conversion_done,1221.612
2021-12-10 18:11:23.419746,4057.38,USDCOP,True,100.0,1181.105,conversion_done,1221.6788
2021-12-10 18:11:23.417858,4033.82,USDCOP,True,100.0,1181.105,conversion_done,1221.4432
2021-12-10 18:11:23.417858,4040.15,USDCOP,True,100.0,1181.105,conversion_done,1221.5065
2021-12-10 18:11:23.368843,4018.0,USDCOP,True,100.0,3.75155,conversion_done,43.93155
2021-12-10 18:11:23.368843,4024.0,USDCOP,True,100.0,3.75155,conversion_done,43.991550000000004
2021-12-10 18:12:42.980237,4005.23,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:12:42.980237,4010.92,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:12:42.980237,3990.71,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:12:42.980237,3996.03,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:12:42.978261,3977.5,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:12:42.978261,3982.5,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:11:23.370462,3962.5,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:11:23.370462,3967.5,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:11:23.370292,3950.0,USDCOP,True,100.0,0.30296,conversion_done,39.80296
2021-12-10 18:11:23.370292,3954.0,USDCOP,True,100.0,0.30296,conversion_done,39.84296
2021-12-10 18:11:23.370552,3910.68,USDCOP,True,100.0,0.30296,conversion_done,39.40976
2021-12-10 18:11:23.370552,3912.35,USDCOP,True,100.0,0.30296,conversion_done,39.42646
2021-12-10 18:11:37.412236,3939.0,USDCOP,True,100.0,0.30296,conversion_done,39.69296
2021-12-10 18:11:37.412236,3942.0,USDCOP,True,100.0,0.30296,conversion_done,39.72296
2021-12-10 18:11:23.388749,4281.0,USDCOP,True,100.0,0.30296,conversion_done,43.11296
2021-12-10 18:11:23.388749,4303.0,USDCOP,True,100.0,0.30296,conversion_done,43.33296
2021-12-10 18:11:23.369016,3906.95,USDCOP,True,100.0,1180.52,conversion_done,1219.5895
2021-12-10 18:11:23.369016,3908.4,USDCOP,True,100.0,1180.52,conversion_done,1219.604
2021-12-10 18:11:23.417516,3927.5,USDCOP,True,100.0,1180.52,conversion_done,1219.795
2021-12-10 18:11:23.417516,3930.0,USDCOP,True,100.0,1180.52,conversion_done,1219.82
2021-12-10 18:11:23.369101,4066.0,USDCOP,True,100.0,1180.43,conversion_done,1221.0900000000001
2021-12-10 18:11:23.369101,4073.0,USDCOP,True,100.0,1180.43,conversion_done,1221.16
2021-12-10 18:11:23.417215,3903.23,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:11:23.417215,3904.45,USDCOP,True,100.0,,conversion_failed_no_spot_rate,
2021-12-10 18:11:23.417316,3916.0,USDCOP,True,100.0,1180.43,conversion_done,1219.5900000000001
2021-12-10 18:11:23.417316,3918.0,USDCOP,True,100.0,1180.43,conversion_done,1219.6100000000001
2021-12-10 09:02:44.625726,6.412,USDCNY,False,,,no_conversion_required,6.412
2021-12-10 09:02:44.625726,6.418,USDCNY,False,,,no_conversion_required,6.418
2021-12-10 14:13:20.241005,850.2,USDCLP,False,,,no_conversion_required,850.2
2021-12-10 14:13:20.241005,850.5,USDCLP,False,,,no_conversion_required,850.5
2021-12-10 15:37:21.235136,881.02,USDCLP,False,,,no_conversion_required,881.02
2021-12-10 15:37:21.235136,881.96,USDCLP,False,,,no_conversion_required,881.96
2021-12-10 15:26:40.209211,870.21,USDCLP,False,,,no_conversion_required,870.21
2021-12-10 15:26:40.209211,871.11,USDCLP,False,,,no_conversion_required,871.11
2021-12-10 15:37:43.039828,859.44,USDCLP,False,,,no_conversion_required,859.44
2021-12-10 15:37:43.039828,860.14,USDCLP,False,,,no_conversion_required,860.14
2021-12-10 14:13:20.137356,850.29,USDCLP,False,,,no_conversion_required,850.29
2021-12-10 14:13:20.137356,850.59,USDCLP,False,,,no_conversion_required,850.59
2021-12-10 15:08:24.228480,918.59,USDCLP,False,,,no_conversion_required,918.59
2021-12-10 15:08:24.228480,922.99,USDCLP,False,,,no_conversion_required,922.99
2021-12-10 15:08:24.244193,909.07,USDCLP,False,,,no_conversion_required,909.07
2021-12-10 15:08:24.244193,912.47,USDCLP,False,,,no_conversion_required,912.47
2021-12-10 15:08:24.244126,899.56,USDCLP,False,,,no_conversion_required,899.56
2021-12-10 15:08:24.244126,901.94,USDCLP,False,,,no_conversion_required,901.94
2021-12-10 15:37:21.255443,886.95,USDCLP,False,,,no_conversion_required,886.95
2021-12-10 15:37:21.255443,888.19,USDCLP,False,,,no_conversion_required,888.19
2021-12-10 15:37:21.235206,883.55,USDCLP,False,,,no_conversion_required,883.55
2021-12-10 15:37:21.235206,884.61,USDCLP,False,,,no_conversion_required,884.61
2021-12-10 15:37:21.236593,880.25,USDCLP,False,,,no_conversion_required,880.25
2021-12-10 15:37:21.236593,881.15,USDCLP,False,,,no_conversion_required,881.15
2021-12-10 15:37:21.253599,877.05,USDCLP,False,,,no_conversion_required,877.05
2021-12-10 15:37:21.253599,877.95,USDCLP,False,,,no_conversion_required,877.95
2021-12-10 15:37:21.235878,873.41,USDCLP,False,,,no_conversion_required,873.41
2021-12-10 15:37:21.235878,874.31,USDCLP,False,,,no_conversion_required,874.31
2021-12-10 15:26:40.190927,870.1,USDCLP,False,,,no_conversion_required,870.1
2021-12-10 15:26:40.190927,871.0,USDCLP,False,,,no_conversion_required,871.0
2021-12-10 15:33:44.697698,866.5,USDCLP,False,,,no_conversion_required,866.5
2021-12-10 15:33:44.697698,867.4,USDCLP,False,,,no_conversion_required,867.4
2021-12-10 15:37:43.035876,862.9,USDCLP,False,,,no_conversion_required,862.9
2021-12-10 15:37:43.035876,863.6,USDCLP,False,,,no_conversion_required,863.6
2021-12-10 14:13:20.118275,852.1,USDCLP,False,,,no_conversion_required,852.1
2021-12-10 14:13:20.118275,852.46,USDCLP,False,,,no_conversion_required,852.46
2021-12-10 14:13:20.157877,859.2,USDCLP,False,,,no_conversion_required,859.2
2021-12-10 14:13:20.157877,859.9,USDCLP,False,,,no_conversion_required,859.9
2021-12-10 14:13:20.158019,928.0,USDCLP,False,,,no_conversion_required,928.0
2021-12-10 14:13:20.158019,933.4,USDCLP,False,,,no_conversion_required,933.4
2021-12-10 14:13:20.156084,851.46,USDCLP,False,,,no_conversion_required,851.46
2021-12-10 14:13:20.156084,851.81,USDCLP,False,,,no_conversion_required,851.81
2021-12-10 14:13:20.118373,856.0,USDCLP,False,,,no_conversion_required,856.0
2021-12-10 14:13:20.118373,856.6,USDCLP,False,,,no_conversion_required,856.6
2021-12-10 15:08:24.243308,890.25,USDCLP,False,,,no_conversion_required,890.25
2021-12-10 15:08:24.243308,891.65,USDCLP,False,,,no_conversion_required,891.65
2021-12-10 14:13:20.157726,850.83,USDCLP,False,,,no_conversion_required,850.83
2021-12-10 14:13:20.157726,851.15,USDCLP,False,,,no_conversion_required,851.15
2021-12-10 14:13:20.155262,853.0,USDCLP,False,,,no_conversion_required,853.0
2021-12-10 14:13:20.155262,853.4,USDCLP,False,,,no_conversion_required,853.4
2021-12-10 18:10:48.257587,0.0,USDPEN,False,,,no_conversion_required,0.0
2021-12-10 18:10:48.257587,0.0,USDPEN,False,,,no_conversion_required,0.0
2021-12-10 18:44:50.159509,0.0877,USDPEN,False,,,no_conversion_required,0.0877
2021-12-10 18:44:50.159509,0.0937,USDPEN,False,,,no_conversion_required,0.0937
2021-12-10 18:43:45.061079,0.0533,USDPEN,False,,,no_conversion_required,0.0533
2021-12-10 18:43:45.061079,0.0574,USDPEN,False,,,no_conversion_required,0.0574
2021-12-10 18:10:48.256159,0.025,USDPEN,False,,,no_conversion_required,0.025
2021-12-10 18:10:48.256159,0.028,USDPEN,False,,,no_conversion_required,0.028
2021-12-10 18:10:48.257495,0.0002,USDPEN,False,,,no_conversion_required,0.0002
2021-12-10 18:10:48.257495,0.0003,USDPEN,False,,,no_conversion_required,0.0003
2021-12-10 18:44:50.160060,0.2093,USDPEN,False,,,no_conversion_required,0.2093
2021-12-10 18:44:50.160060,0.2266,USDPEN,False,,,no_conversion_required,0.2266
2021-12-10 18:44:50.158928,0.1813,USDPEN,False,,,no_conversion_required,0.1813
2021-12-10 18:44:50.158928,0.1948,USDPEN,False,,,no_conversion_required,0.1948
2021-12-10 18:44:50.159531,0.1534,USDPEN,False,,,no_conversion_required,0.1534
2021-12-10 18:44:50.159531,0.1631,USDPEN,False,,,no_conversion_required,0.1631
2021-12-10 18:44:50.157920,0.1123,USDPEN,False,,,no_conversion_required,0.1123
2021-12-10 18:44:50.157920,0.1183,USDPEN,False,,,no_conversion_required,0.1183
2021-12-10 18:44:50.161823,0.0982,USDPEN,False,,,no_conversion_required,0.0982
2021-12-10 18:44:50.161823,0.1042,USDPEN,False,,,no_conversion_required,0.1042
2021-12-10 18:10:48.257428,0.0845,USDPEN,False,,,no_conversion_required,0.0845
2021-12-10 18:10:48.257428,0.0905,USDPEN,False,,,no_conversion_required,0.0905
2021-12-10 18:43:45.032192,0.0742,USDPEN,False,,,no_conversion_required,0.0742
2021-12-10 18:43:45.032192,0.0796,USDPEN,False,,,no_conversion_required,0.0796
2021-12-10 18:43:45.032343,0.0633,USDPEN,False,,,no_conversion_required,0.0633
2021-12-10 18:43:45.032343,0.0679,USDPEN,False,,,no_conversion_required,0.0679
2021-12-10 18:43:45.062416,0.053,USDPEN,False,,,no_conversion_required,0.053
2021-12-10 18:43:45.062416,0.057,USDPEN,False,,,no_conversion_required,0.057
2021-12-10 18:10:48.276783,0.0425,USDPEN,False,,,no_conversion_required,0.0425
2021-12-10 18:10:48.276783,0.0465,USDPEN,False,,,no_conversion_required,0.0465
2021-12-10 18:10:48.256938,0.0335,USDPEN,False,,,no_conversion_required,0.0335
2021-12-10 18:10:48.256938,0.0365,USDPEN,False,,,no_conversion_required,0.0365
2021-12-10 18:10:48.281178,0.0047,USDPEN,False,,,no_conversion_required,0.0047
2021-12-10 18:10:48.281178,0.0054,USDPEN,False,,,no_conversion_required,0.0054
2021-12-10 18:10:48.254509,0.0245,USDPEN,False,,,no_conversion_required,0.0245
2021-12-10 18:10:48.254509,0.0275,USDPEN,False,,,no_conversion_required,0.0275
2021-12-10 18:10:48.256426,0.237,USDPEN,False,,,no_conversion_required,0.237
2021-12-10 18:10:48.256426,0.258,USDPEN,False,,,no_conversion_required,0.258
2021-12-10 18:10:48.260948,0.0032,USDPEN,False,,,no_conversion_required,0.0032
2021-12-10 18:10:48.260948,0.0036,USDPEN,False,,,no_conversion_required,0.0036
2021-12-10 18:10:48.257376,0.015,USDPEN,False,,,no_conversion_required,0.015
2021-12-10 18:10:48.257376,0.017,USDPEN,False,,,no_conversion_required,0.017
2021-12-10 18:44:50.154549,0.126,USDPEN,False,,,no_conversion_required,0.126
2021-12-10 18:44:50.154549,0.132,USDPEN,False,,,no_conversion_required,0.132
2021-12-10 18:10:48.254374,0.0016,USDPEN,False,,,no_conversion_required,0.0016
2021-12-10 18:10:48.254374,0.0018,USDPEN,False,,,no_conversion_required,0.0018
2021-12-10 18:10:48.257553,0.007,USDPEN,False,,,no_conversion_required,0.007
2021-12-10 18:10:48.257553,0.008,USDPEN,False,,,no_conversion_required,0.008
2021-12-10 07:53:35.670634,925.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.670634,1575.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.668902,1175.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.668902,1725.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.668996,2450.0,USDNGN,True,10.0,1180.43,conversion_done,1425.43
2021-12-10 07:53:35.668996,2950.0,USDNGN,True,10.0,1180.43,conversion_done,1475.43
2021-12-10 07:53:35.669051,2775.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.669051,3325.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.670431,1400.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.670431,1800.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.668905,4050.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.668905,4550.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.668671,3813.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.668671,4338.0,USDNGN,True,10.0,,conversion_failed_no_spot_rate,
2021-12-10 07:53:35.642614,2538.0,USDNGN,True,10.0,1180.55,conversion_done,1434.35
2021-12-10 07:53:35.642614,2713.0,USDNGN,True,10.0,1180.55,conversion_done,1451.85
2021-12-10 07:53:35.642452,838.0,USDNGN,True,10.0,3.75155,conversion_done,87.55154999999999
2021-12-10 07:53:35.642452,1213.0,USDNGN,True,10.0,3.75155,conversion_done,125.05154999999999
2021-12-10 07:53:35.641743,338.0,USDNGN,True,10.0,3.75155,conversion_done,37.55155
2021-12-10 07:53:35.641743,713.0,USDNGN,True,10.0,3.75155,conversion_done,75.05154999999999
2021-12-10 07:53:35.668506,5088.0,USDNGN,True,10.0,3.75155,conversion_done,512.55155
2021-12-10 07:53:35.668506,5563.0,USDNGN,True,10.0,3.75155,conversion_done,560.0515499999999
2021-12-10 17:01:02.169778,-15.42,USDMYR,True,1000.0,1180.55,conversion_done,1180.53458
2021-12-10 17:01:02.169778,84.58,USDMYR,True,1000.0,1180.55,conversion_done,1180.63458
2021-12-10 17:01:02.172229,-22.71,USDMYR,True,1000.0,1180.55,conversion_done,1180.52729
2021-12-10 17:01:02.172229,77.29,USDMYR,True,1000.0,1180.55,conversion_done,1180.62729
2021-12-10 18:59:15.093822,3.9,USDKRW,True,10.0,1180.55,conversion_done,1180.94
2021-12-10 18:59:15.093822,4.0,USDKRW,True,10.0,1180.55,conversion_done,1180.95
2021-12-10 18:59:15.081361,2.4,USDKRW,True,10.0,1180.55,conversion_done,1180.79
2021-12-10 18:59:15.081361,2.7,USDKRW,True,10.0,1180.55,conversion_done,1180.82
2021-12-10 18:59:15.094170,1.15,USDKRW,True,10.0,1180.55,conversion_done,1180.665
2021-12-10 18:59:15.094170,1.25,USDKRW,True,10.0,1180.55,conversion_done,1180.675
