snap_time,security_id,bid,mid,ask,time_diff,contig_block,bid_stdev,mid_stdev,ask_stdev
2021-11-21 12:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.3019689771448289,0.08030329022557592,0.4226591883227965
2021-11-21 13:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.3019689771448289,0.08030329022557592,0.4226591883227965
2021-11-21 14:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.28423304004395955,0.08030329022557592,0.4077470190926582
2021-11-21 15:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.26416502019521143,0.08030329022557592,0.391492085017795
2021-11-21 16:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.2411834855130221,0.08030329022557592,0.3737192162995913
2021-11-21 17:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.21435337277741223,0.08030329022557592,0.3541999881125764
2021-11-21 18:00:00,id_10,-26.5,-25.905,-25.31,0 days 01:00:00,3,0.2092712920689557,0.04593760069806852,0.30114649346508787
2021-11-21 19:00:00,id_10,-26.43333,-25.84333,-25.25333,0 days 01:00:00,3,0.20381039750025057,0.04970082571325484,0.2991812647574113
2021-11-21 20:00:00,id_10,-26.46,-25.87,-25.28,0 days 01:00:00,3,0.19731309269854014,0.050003233819111766,0.29230352055562453
2021-11-21 21:00:00,id_10,-26.245,-25.77625,-25.3075,0 days 01:00:00,3,0.18940055152687307,0.05860515631167667,0.2807233470926429
2021-11-21 22:00:00,id_10,-24.796,-24.697,-24.598,0 days 01:00:00,3,0.395251346510905,0.2784367079720556,0.32611656137475775
2021-11-21 23:00:00,id_10,-25.096,-24.996,-24.896,0 days 01:00:00,3,0.47643774174679776,0.33584538254663326,0.3251983971326311
2021-11-22 00:00:00,id_10,-25.354,-25.253,-25.152,0 days 01:00:00,3,0.5157990735616961,0.35432890864874383,0.3029545767980661
2021-11-22 01:00:00,id_10,-24.868,-24.768,-24.668,0 days 01:00:00,3,0.5965357856409468,0.4142549907954594,0.30615701960844666
2021-11-22 02:00:00,id_10,-24.748,-24.648,-24.548,0 days 01:00:00,3,0.673721729743971,0.4706942815268777,0.3085743200127262
2021-11-22 03:00:00,id_10,-24.824,-24.724,-24.624,0 days 01:00:00,3,0.7298230640459498,0.5048172569085065,0.2875622053029307
2021-11-22 04:00:00,id_10,-24.828,-24.725,-24.622,0 days 01:00:00,3,0.7663387037161952,0.5325982604958025,0.3062987121693131
2021-11-22 05:00:00,id_10,-24.372,-24.269,-24.166,0 days 01:00:00,3,0.8286134833644804,0.5922492061970612,0.366416822790587
2021-11-22 06:00:00,id_10,-24.198,-24.095,-23.992,0 days 01:00:00,3,0.8878581666440734,0.6520396057788261,0.42940159502896874
2021-11-22 07:00:00,id_10,-24.264,-24.162,-24.06,0 days 01:00:00,3,0.9233626916261565,0.6887342374385031,0.46797759822987484
2021-11-22 08:00:00,id_10,-24.858,-24.273,-23.688,0 days 01:00:00,3,0.9119927784644519,0.7045508013725715,0.5323726060835218
2021-11-22 09:00:00,id_10,-23.866,-23.28,-22.694,0 days 01:00:00,3,0.9519133212821788,0.7997632314951553,0.7035606422991356
2021-11-22 10:00:00,id_10,-23.296,-22.711,-22.126,0 days 01:00:00,3,1.0215407708960467,0.9277062929777502,0.8939240707911059
2021-11-22 11:00:00,id_10,-24.962,-24.377,-23.792,0 days 01:00:00,3,0.977472862443462,0.9018892970513519,0.8900539202015005
2021-11-22 12:00:00,id_10,-24.526,-23.941,-23.356,0 days 01:00:00,3,0.9324388305450129,0.8830131336741509,0.9001635646240005
2021-11-22 13:00:00,id_10,-24.374,-23.79,-23.206,0 days 01:00:00,3,0.8779964644292454,0.8587988892259816,0.9077027408868122
2021-11-22 14:00:00,id_10,-24.51,-23.928,-23.346,0 days 01:00:00,3,0.80176025782271,0.8139179263737966,0.8950700784812219
2021-11-22 15:00:00,id_10,-24.04,-23.456,-22.872,0 days 01:00:00,3,0.7271869284766866,0.7819488990698606,0.9015637916391445
2021-11-22 16:00:00,id_10,-23.372,-22.789,-22.206,0 days 01:00:00,3,0.6643627952287803,0.7778815161224659,0.9419043486329699
2021-11-22 17:00:00,id_10,-23.912,-23.324,-22.736,0 days 01:00:00,3,0.5496733575497237,0.7123145446544666,0.9141864603080394
2021-11-22 18:00:00,id_10,-25.6,-24.665,-23.73,0 days 01:00:00,3,0.6028874731350329,0.7109619946908,0.8930383383059359
2021-11-22 19:00:00,id_10,-25.594,-24.662,-23.73,0 days 01:00:00,3,0.6383278402035546,0.6927114535610922,0.8494984960180093
2021-11-22 20:00:00,id_10,-25.588,-24.655,-23.722,0 days 01:00:00,3,0.6563420161053615,0.6516498010111558,0.7747034475068291
2021-11-22 21:00:00,id_10,-25.624,-24.689,-23.754,0 days 01:00:00,3,0.6973229713094049,0.6473711434474084,0.7339103272342422
2021-11-22 22:00:00,id_10,-24.258,-23.323,-22.388,0 days 01:00:00,3,0.6992637556744862,0.6516149896501962,0.7380038154230435
2021-11-22 23:00:00,id_10,-24.21,-24.1075,-24.005,0 days 01:00:00,3,0.6997696162234117,0.6293617961035765,0.697634082566153
2021-11-23 00:00:00,id_10,-23.056,-22.953,-22.85,0 days 01:00:00,3,0.766711364066987,0.640783391330678,0.6461723311771965
2021-11-23 01:00:00,id_10,-23.074,-22.97,-22.866,0 days 01:00:00,3,0.824130667973667,0.6638929343572312,0.6216110202742083
2021-11-23 02:00:00,id_10,-23.156,-23.053,-22.95,0 days 01:00:00,3,0.8666889200921585,0.6808160984204188,0.5999628299890323
2021-11-23 03:00:00,id_10,-22.954,-22.85,-22.746,0 days 01:00:00,3,0.9180872278246345,0.7024440280193,0.5725959607005233
2021-11-23 04:00:00,id_10,-23.194,-23.091,-22.988,0 days 01:00:00,3,0.9345288202027046,0.7005173553392928,0.5584360939737522
2021-11-23 05:00:00,id_10,-23.106,-23.005,-22.904,0 days 01:00:00,3,0.962085295485519,0.7103931171689591,0.5522784647545189
2021-11-23 06:00:00,id_10,-23.95,-23.847,-23.744,0 days 01:00:00,3,0.9435292090979681,0.6788576022104533,0.5173928035428426
2021-11-23 07:00:00,id_10,-23.116,-23.016,-22.916,0 days 01:00:00,3,0.9504902391591543,0.6728428195859704,0.5009719894470698
2021-11-23 08:00:00,id_10,-24.39,-23.801,-23.212,0 days 01:00:00,3,0.9474678664180233,0.6698929505014637,0.4988973605019555
2021-11-23 09:00:00,id_10,-24.74,-24.15,-23.56,0 days 01:00:00,3,0.9574577962390467,0.6800624095779964,0.5074361639914365
2021-11-20 00:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,1.2296816875238799,1.1310709352318762,1.0898018892875612
2021-11-20 01:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,1.1874997839334969,1.1254825631701253,1.124234827501987
2021-11-20 02:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,1.141475476371652,1.1159802806690178,1.152384712808961
2021-11-20 03:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,1.004933200188997,1.0428588994732315,1.1404412811668465
2021-11-20 04:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.7852258407952603,0.8249377903179894,0.9496606374467668
2021-11-20 05:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.5826548675990201,0.6036452775037816,0.7506614907428142
2021-11-20 06:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.5686625028127428,0.5804873882305469,0.7340351060011506
2021-11-20 07:00:00,id_100,-51.4,-50.075,-48.75,0 days 01:00:00,4,0.6185848365422392,0.5731842979999272,0.6910116077934434
2021-11-20 08:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.6201212445116888,0.5696409857371252,0.6838680697635486
2021-11-20 09:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.5579641188237151,0.5272726125020369,0.6706120613604558
2021-11-20 10:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3920410290021186,0.3996925496059628,0.610437798029553
2021-11-20 11:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3963955892260686,0.3995271514388361,0.6100208797116883
2021-11-20 12:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3228868956281876,0.3508860063805253,0.5959813755479357
2021-11-20 13:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3250461343773702,0.3511176291126294,0.5952749033230996
2021-11-20 14:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.329856922731162,0.3321002543620781,0.5697542498860089
2021-11-20 15:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.33482518612426054,0.3151945264018266,0.5463206211124045
2021-11-20 16:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.33686947339474255,0.2926831365505005,0.5188324950258508
2021-11-20 17:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.33730378311731324,0.26631549849159597,0.48856270405085905
2021-11-20 18:00:00,id_100,-50.43,-49.83,-49.23,0 days 01:00:00,4,0.3356972947227886,0.2617284852666693,0.48463307878501755
2021-11-20 19:00:00,id_100,-50.43,-49.83,-49.23,0 days 01:00:00,4,0.3382306905057379,0.2859697260384608,0.5164035549635179
2021-11-20 20:00:00,id_100,-50.43,-49.83,-49.23,0 days 01:00:00,4,0.34099660439733787,0.29822048978281707,0.5186419513346564
2021-11-20 21:00:00,id_100,-50.43,-49.83,-49.23,0 days 01:00:00,4,0.3436476163317803,0.3049788603545286,0.5105817115903527
2021-11-20 22:00:00,id_100,-50.43,-49.83,-49.23,0 days 01:00:00,4,0.34618636599379266,0.3066082491079514,0.4917166492583919
2021-11-20 23:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.34618636599379266,0.3066082491079514,0.4917166492583919
2021-11-21 00:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.34618636599379266,0.3066082491079514,0.4917166492583919
2021-11-21 01:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.34618636599379266,0.3066082491079514,0.4917166492583919
2021-11-21 02:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.34618636599379266,0.3066082491079514,0.4917166492583919
2021-11-21 03:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.21155750742376617,0.2811015690195473,0.5284286537511668
2021-11-21 04:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.20837718836659477,0.29108056399703086,0.5586035219517071
2021-11-21 05:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.20357010947993423,0.2999661165075454,0.5832567368257675
2021-11-21 06:00:00,id_100,-50.32,-49.065,-47.81,0 days 01:00:00,4,0.1970172314130726,0.30785292113705465,0.6030658513401704
2021-11-21 07:00:00,id_100,-51.4,-50.075,-48.75,0 days 01:00:00,4,0.3204318631899065,0.34694711791794297,0.6030658513401704
2021-11-21 08:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3204318631899065,0.34694711791794297,0.6030658513401704
2021-11-21 09:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3204318631899065,0.34694711791794297,0.6030658513401704
2021-11-21 10:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3204318631899065,0.34694711791794297,0.6030658513401704
2021-11-21 11:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3204318631899065,0.34694711791794297,0.6030658513401704
2021-11-21 12:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3204318631899065,0.34694711791794297,0.6030658513401704
2021-11-21 13:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3204318631899065,0.34694711791794297,0.6030658513401704
2021-11-21 14:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.32679101643258124,0.33152468749859276,0.5813957796816152
2021-11-21 15:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3313524915919569,0.3135000839418785,0.5578001905983851
2021-11-21 16:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3341899081911811,0.2923924678632177,0.5320229516220603
2021-11-21 17:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.33534703156422285,0.26747294501645036,0.5037292505848314
2021-11-21 18:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3348412821181332,0.2375448711074517,0.4724672085530544
2021-11-21 19:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.33636446398448244,0.23274958307381713,0.45999885583383715
2021-11-21 20:00:00,id_100,-49.97,-49.36,-48.75,0 days 01:00:00,4,0.3369253392229738,0.22684608159901307,0.4419526052227475
2021-11-21 21:00:00,id_100,-49.555,-48.62,-47.685,0 days 01:00:00,4,0.3588991758433602,0.26964401483590306,0.4525055248281683
2021-11-21 22:00:00,id_100,-48.775,-47.52,-46.265,0 days 01:00:00,4,0.462301450980786,0.477323885957156,0.6558259156048708
2021-11-21 23:00:00,id_100,-48.868,-47.612,-46.356,0 days 01:00:00,4,0.5243724469858128,0.5960132372249294,0.7897734918450203
2021-11-22 00:00:00,id_100,-48.84,-47.585,-46.33,0 days 01:00:00,4,0.5728463925640794,0.6896902355786966,0.9007981606973996
2021-11-22 01:00:00,id_100,-48.81,-47.553,-46.296,0 days 01:00:00,4,0.6106721835727161,0.7676972744924392,0.9971082874202476
2021-11-22 02:00:00,id_100,-48.674,-47.418,-46.162,0 days 01:00:00,4,0.6479440684113635,0.8433307570517216,1.0913753804501323
2021-11-22 03:00:00,id_100,-48.754,-47.496,-46.238,0 days 01:00:00,4,0.551190873425319,0.8518464526822395,1.1529813482766025
2021-11-22 04:00:00,id_100,-48.8,-47.54167,-46.28333,0 days 01:00:00,4,0.5709517999750374,0.8825160669911744,1.1945434348794008
2021-11-22 05:00:00,id_100,-48.846,-47.593,-46.34,0 days 01:00:00,4,0.5811901944331663,0.8994886266638198,1.2182544861713591
2021-11-22 06:00:00,id_100,-48.914,-47.659,-46.404,0 days 01:00:00,4,0.5822602601297071,0.9037492292332338,1.2257937597297675
2021-11-22 07:00:00,id_100,-51.924,-50.599,-49.274,0 days 01:00:00,4,0.8010371237865382,1.0021934983470717,1.2570277138521795
2021-11-22 08:00:00,id_100,-50.934,-50.265,-49.596,0 days 01:00:00,4,0.8563479433034211,1.0585019073511337,1.3101939445918167
2021-11-22 09:00:00,id_100,-50.348,-49.571,-48.794,0 days 01:00:00,4,0.86964611072248,1.067311062595939,1.3121534213982635
2021-11-22 10:00:00,id_100,-49.672,-48.976,-48.28,0 days 01:00:00,4,0.8653639392581715,1.0568456270892008,1.2957803366160698
2021-11-22 11:00:00,id_100,-50.448,-49.78,-49.112,0 days 01:00:00,4,0.8832146666402344,1.076554610794958,1.3144920609649196
2021-11-22 12:00:00,id_100,-50.26,-49.65,-49.04,0 days 01:00:00,4,0.8919358544318374,1.0887958181900288,1.328691453994774
2021-11-22 13:00:00,id_100,-50.124,-49.483,-48.842,0 days 01:00:00,4,0.8958172158484821,1.093391037322681,1.3327701737054092
2021-11-22 14:00:00,id_100,-50.416,-49.775,-49.134,0 days 01:00:00,4,0.9103485104762434,1.1113628355940623,1.3516678996989757
2021-11-22 15:00:00,id_100,-50.22,-49.549,-48.878,0 days 01:00:00,4,0.9167384635359832,1.1183130994929684,1.35720998426641
2021-11-22 16:00:00,id_100,-50.14,-49.47,-48.8,0 days 01:00:00,4,0.9205676109421779,1.1220960698962086,1.3592846074402547
2021-11-22 17:00:00,id_100,-50.324,-49.624,-48.924,0 days 01:00:00,4,0.9316756536929631,1.1412922994629215,1.386268888618048
2021-11-22 18:00:00,id_100,-50.598,-50.018,-49.438,0 days 01:00:00,4,0.9251001140701645,1.1378965908398488,1.386842013551041
2021-11-22 19:00:00,id_100,-50.62,-50.044,-49.468,0 days 01:00:00,4,0.9155315453474641,1.1273090416762201,1.3759495772672312
2021-11-22 20:00:00,id_100,-50.606,-50.023,-49.44,0 days 01:00:00,4,0.8945344216847938,1.0997179085052085,1.3429080172767116
2021-11-22 21:00:00,id_100,-50.574,-49.996,-49.418,0 days 01:00:00,4,0.8602824260855159,1.053015390912024,1.2856195125196712
2021-11-22 22:00:00,id_100,-50.608,-50.027,-49.446,0 days 01:00:00,4,0.8031089262163781,0.9759636534284455,1.1919466147630038
2021-11-22 23:00:00,id_100,-49.7,-48.44,-47.18,0 days 01:00:00,4,0.7416672257045024,0.9011874726234279,1.1113557114589137
2021-11-23 00:00:00,id_100,-49.696,-48.435,-47.174,0 days 01:00:00,4,0.6766170027578791,0.8227392165328186,1.0281776367104833
2021-11-23 01:00:00,id_100,-49.696,-48.436,-47.176,0 days 01:00:00,4,0.6069924043572305,0.7401013444116867,0.9428113558032436
2021-11-23 02:00:00,id_100,-49.735,-48.4725,-47.21,0 days 01:00:00,4,0.5321009278026345,0.6511236901452822,0.8528479595480261
2021-11-23 03:00:00,id_100,-49.518,-48.257,-46.996,0 days 01:00:00,4,0.411602040171923,0.6596109155164159,0.9255571920683507
2021-11-23 04:00:00,id_100,-49.49,-48.2275,-46.965,0 days 01:00:00,4,0.40485335551738977,0.6784269227217203,0.9652542547514493
2021-11-23 05:00:00,id_100,-49.58,-48.319,-47.058,0 days 01:00:00,4,0.4201832776802419,0.7103499619349805,1.0129520939989392
2021-11-23 06:00:00,id_100,-49.534,-48.271,-47.008,0 days 01:00:00,4,0.42865091612493106,0.7414778645948806,1.0596687801781315
2021-11-23 07:00:00,id_100,-51.458,-50.131,-48.804,0 days 01:00:00,4,0.5218670202667638,0.7594934357500023,1.0499815775326227
2021-11-23 08:00:00,id_100,-50.726,-50.084,-49.442,0 days 01:00:00,4,0.5374489718740068,0.7780268666717969,1.0681811631780536
2021-11-23 09:00:00,id_100,-50.452,-49.808,-49.164,0 days 01:00:00,4,0.5410233456389121,0.7864081921857242,1.0785215160238175
2021-11-20 00:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,1.075794912953601,1.0000686328421322,0.9568455451996557
2021-11-20 01:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,1.0041727467239703,0.948028673505959,0.9282323835628347
2021-11-20 02:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.9267558527068072,0.8917785304482361,0.8965586780339022
2021-11-20 03:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.8397459766281491,0.8282155452982506,0.8595015936423196
2021-11-20 04:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.6966711449532945,0.6542530815646468,0.6699329974352914
2021-11-20 05:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.5113241736181898,0.4124456072591422,0.4031273926897608
2021-11-20 06:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.510719564618607,0.40138662291190724,0.38898868878156656
2021-11-20 07:00:00,id_101,-42.03,-41.125,-40.22,0 days 01:00:00,5,0.4983699745961392,0.37498329436473,0.3583596987444494
2021-11-20 08:00:00,id_101,-41.58,-40.9,-40.22,0 days 01:00:00,5,0.49808158283347903,0.37457521203848815,0.35790625058879355
2021-11-20 09:00:00,id_101,-41.58,-40.9,-40.22,0 days 01:00:00,5,0.45138948055742595,0.3101512152415077,0.2901785113013288
2021-11-20 10:00:00,id_101,-41.58,-40.9,-40.22,0 days 01:00:00,5,0.416252251455908,0.2625570614672374,0.24493831661741264
2021-11-20 11:00:00,id_101,-41.58,-40.9,-40.22,0 days 01:00:00,5,0.41222221906969514,0.26056042838869486,0.24508086742736737
2021-11-20 12:00:00,id_101,-41.58,-40.9,-40.22,0 days 01:00:00,5,0.31791200371371386,0.13017979469704052,0.15601835249672955
2021-11-20 13:00:00,id_101,-41.58,-40.9,-40.22,0 days 01:00:00,5,0.3142944646765527,0.1218822879062348,0.1498089660727752
2021-11-20 14:00:00,id_101,-41.58,-40.9,-40.22,0 days 01:00:00,5,0.3086507138464117,0.12444059034861163,0.12690630609358947
2021-11-20 15:00:00,id_101,-41.58,-40.9,-40.22,0 days 01:00:00,5,0.29756556110863897,0.12649335326825623,0.10882221135510109
2021-11-20 16:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.27527700880921935,0.12401030305242056,0.10033727333875588
2021-11-20 17:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.25743299588130464,0.1253891941117548,0.07795241463464551
2021-11-20 18:00:00,id_101,-41.29,-40.915,-40.54,0 days 01:00:00,5,0.2578176426121919,0.1256518163313358,0.07595705157662387
2021-11-20 19:00:00,id_101,-41.29,-40.915,-40.54,0 days 01:00:00,5,0.2786711890004977,0.1266356148457609,0.09647879505228285
2021-11-20 20:00:00,id_101,-41.29,-40.915,-40.54,0 days 01:00:00,5,0.28517584602820106,0.12252926610662146,0.11472621872598143
2021-11-20 21:00:00,id_101,-41.29,-40.915,-40.54,0 days 01:00:00,5,0.2861334800771482,0.1169919025537828,0.1287377996263558
2021-11-20 22:00:00,id_101,-41.29,-40.915,-40.54,0 days 01:00:00,5,0.2816006877982189,0.10980724738806402,0.13979308016909245
2021-11-20 23:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.2816006877982189,0.10980724738806402,0.13979308016909245
2021-11-21 00:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.2816006877982189,0.10980724738806402,0.13979308016909245
2021-11-21 01:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.2816006877982189,0.10980724738806402,0.13979308016909245
2021-11-21 02:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.2816006877982189,0.10980724738806402,0.13979308016909245
2021-11-21 03:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.2839472708648347,0.11229191281747163,0.13899166957242706
2021-11-21 04:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.29974506712065446,0.1186977031658071,0.13816847077316124
2021-11-21 05:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.3128186796145588,0.12339602484425574,0.13732309193632303
2021-11-21 06:00:00,id_101,-42.06,-41.155,-40.25,0 days 01:00:00,5,0.32349855608561673,0.12657715558419322,0.13645512082734185
2021-11-21 07:00:00,id_101,-42.02,-41.115,-40.21,0 days 01:00:00,5,0.3299836519076665,0.12638704130772965,0.13682393604076984
2021-11-21 08:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.330458612744238,0.12714760382284115,0.13718984157576455
2021-11-21 09:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.33092971109317854,0.12789901444003496,0.13755286065250916
2021-11-21 10:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.3313969634266813,0.12864143353153387,0.1379130160644904
2021-11-21 11:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.33186038599006923,0.12937501589115843,0.13827033018883939
2021-11-21 12:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.33186038599006923,0.12937501589115843,0.13827033018883939
2021-11-21 13:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.33186038599006923,0.12937501589115843,0.13827033018883939
2021-11-21 14:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.31887796708888533,0.1307257072128936,0.1285383416073279
2021-11-21 15:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.30471513875991857,0.13204464954582443,0.11555244878866318
2021-11-21 16:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.28919852951508285,0.1333327850865748,0.09802792298225185
2021-11-21 17:00:00,id_101,-41.56,-40.885,-40.21,0 days 01:00:00,5,0.272096635310637,0.13459099836950703,0.07275590046611441
